id,yield
15712,7220.0
15713,5552.0
15714,4431.0
15715,5534.0
15716,6457.0
15717,5084.0
15718,5430.0
15719,6127.0
15720,5713.0
15721,5419.0
15722,6856.0
15723,6371.0
15724,5049.0
15725,5488.0
15726,6805.0
15727,6935.0
15728,4957.0
15729,5493.0
15730,4798.0
15731,5110.0
15732,7579.0
15733,6562.0
15734,7416.0
15735,5205.0
15736,6731.0
15737,6767.0
15738,3347.0
15739,3881.0
15740,7258.0
15741,5563.0
15742,5981.0
15743,4474.0
15744,6869.0
15745,7806.0
15746,6400.0
15747,5418.0
15748,7251.0
15749,5671.0
15750,6092.0
15751,5379.0
15752,5781.0
15753,6514.0
15754,6093.0
15755,5848.0
15756,6763.0
15757,5544.0
15758,5563.0
15759,5542.0
15760,5709.0
15761,5191.0
15762,3213.0
15763,5700.0
15764,8063.0
15765,7211.0
15766,8341.0
15767,5910.0
15768,5407.0
15769,4487.0
15770,4212.0
15771,5372.0
15772,5652.0
15773,6529.0
15774,3694.0
15775,6485.0
15776,5811.0
15777,7851.0
15778,6005.0
15779,7791.0
15780,6100.0
15781,6436.0
15782,6864.0
15783,8002.0
15784,7720.0
15785,8006.0
15786,6590.0
15787,6637.0
15788,4456.0
15789,4847.0
15790,5441.0
15791,6778.0
15792,6639.0
15793,6288.0
15794,6709.0
15795,6001.0
15796,7895.0
15797,6397.0
15798,4615.0
15799,6413.0
15800,6706.0
15801,5516.0
15802,4917.0
15803,5822.0
15804,7370.0
15805,6313.0
15806,7538.0
15807,5034.0
15808,4663.0
15809,7732.0
15810,5931.0
15811,7823.0
15812,5861.0
15813,5103.0
15814,6065.0
15815,7437.0
15816,6713.0
15817,3883.0
15818,7142.0
15819,7260.0
15820,4857.0
15821,7258.0
15822,5966.0
15823,6129.0
15824,5636.0
15825,7238.0
15826,6065.0
15827,5870.0
15828,4718.0
15829,4454.0
15830,3471.0
15831,7114.0
15832,4311.0
15833,4535.0
15834,6361.0
15835,7398.0
15836,7210.0
15837,3503.0
15838,7744.0
15839,4810.0
15840,8108.0
15841,3867.0
15842,6568.0
15843,5898.0
15844,5789.0
15845,5411.0
15846,7115.0
15847,7730.0
15848,5614.0
15849,5010.0
15850,7076.0
15851,7214.0
15852,8145.0
15853,7396.0
15854,5177.0
15855,3896.0
15856,4197.0
15857,5863.0
15858,5650.0
15859,5040.0
15860,8264.0
15861,5958.0
15862,6262.0
15863,7760.0
15864,5515.0
15865,7160.0
15866,6918.0
15867,5643.0
15868,7616.0
15869,4916.0
15870,7900.0
15871,5726.0
15872,7501.0
15873,8259.0
15874,8140.0
15875,7695.0
15876,6133.0
15877,6325.0
15878,8054.0
15879,7411.0
15880,8028.0
15881,4714.0
15882,7370.0
15883,6427.0
15884,6518.0
15885,5269.0
15886,4941.0
15887,6692.0
15888,4487.0
15889,6724.0
15890,5958.0
15891,5938.0
15892,4594.0
15893,5872.0
15894,5199.0
15895,5718.0
15896,6486.0
15897,6374.0
15898,5080.0
15899,7328.0
15900,5622.0
15901,6607.0
15902,5118.0
15903,6022.0
15904,5393.0
15905,8281.0
15906,7197.0
15907,7225.0
15908,5642.0
15909,5527.0
15910,5814.0
15911,6435.0
15912,6925.0
15913,7112.0
15914,5571.0
15915,6227.0
15916,5121.0
15917,5390.0
15918,4366.0
15919,7432.0
15920,5713.0
15921,5687.0
15922,7420.0
15923,4847.0
15924,5343.0
15925,7341.0
15926,6569.0
15927,3620.0
15928,5375.0
15929,6368.0
15930,7240.0
15931,6753.0
15932,4275.0
15933,4628.0
15934,6079.0
15935,5895.0
15936,4210.0
15937,6642.0
15938,6719.0
15939,6981.0
15940,5867.0
15941,6609.0
15942,7927.0
15943,7896.0
15944,4962.0
15945,5418.0
15946,6032.0
15947,4192.0
15948,4771.0
15949,2817.0
15950,8245.0
15951,5731.0
15952,5975.0
15953,5066.0
15954,7062.0
15955,6198.0
15956,5794.0
15957,6587.0
15958,6619.0
15959,6284.0
15960,6588.0
15961,5303.0
15962,5024.0
15963,7259.0
15964,5829.0
15965,6094.0
15966,2929.0
15967,5931.0
15968,5880.0
15969,4290.0
15970,6418.0
15971,5724.0
15972,6157.0
15973,6238.0
15974,6563.0
15975,8245.0
15976,6629.0
15977,7918.0
15978,7897.0
15979,7428.0
15980,7209.0
15981,5051.0
15982,6760.0
15983,7228.0
15984,6843.0
15985,4521.0
15986,6218.0
15987,3672.0
15988,5967.0
15989,6774.0
15990,5480.0
15991,6890.0
15992,4329.0
15993,5174.0
15994,5737.0
15995,5466.0
15996,7330.0
15997,5339.0
15998,6621.0
15999,6317.0
16000,8096.0
16001,6754.0
16002,4002.0
16003,6201.0
16004,5518.0
16005,7217.0
16006,7226.0
16007,3982.0
16008,5400.0
16009,3601.0
16010,3067.0
16011,6304.0
16012,7414.0
16013,7665.0
16014,5820.0
16015,6517.0
16016,5203.0
16017,5993.0
16018,6797.0
16019,7411.0
16020,5859.0
16021,7648.0
16022,6249.0
16023,5257.0
16024,6859.0
16025,4427.0
16026,6332.0
16027,5423.0
16028,7560.0
16029,6321.0
16030,3056.0
16031,5897.0
16032,6223.0
16033,6530.0
16034,4962.0
16035,7306.0
16036,6615.0
16037,4293.0
16038,5419.0
16039,2708.0
16040,5068.0
16041,6781.0
16042,6531.0
16043,6629.0
16044,4527.0
16045,4316.0
16046,6078.0
16047,3858.0
16048,4170.0
16049,8031.0
16050,5848.0
16051,7036.0
16052,6039.0
16053,4121.0
16054,5198.0
16055,7243.0
16056,7975.0
16057,2832.0
16058,5894.0
16059,5490.0
16060,7161.0
16061,4133.0
16062,7242.0
16063,5981.0
16064,6361.0
16065,6067.0
16066,6422.0
16067,6912.0
16068,5771.0
16069,4153.0
16070,5802.0
16071,5029.0
16072,6985.0
16073,4995.0
16074,5439.0
16075,6661.0
16076,7437.0
16077,7447.0
16078,6506.0
16079,6664.0
16080,6432.0
16081,4614.0
16082,6524.0
16083,3656.0
16084,6781.0
16085,5228.0
16086,7185.0
16087,7036.0
16088,7639.0
16089,5958.0
16090,7116.0
16091,5376.0
16092,6665.0
16093,4466.0
16094,6043.0
16095,4849.0
16096,4374.0
16097,6498.0
16098,7282.0
16099,6052.0
16100,7267.0
16101,6534.0
16102,7138.0
16103,8049.0
16104,4487.0
16105,4504.0
16106,6394.0
16107,4490.0
16108,6767.0
16109,6003.0
16110,3105.0
16111,3665.0
16112,4651.0
16113,7078.0
16114,5796.0
16115,7768.0
16116,6726.0
16117,5069.0
16118,6474.0
16119,6174.0
16120,4921.0
16121,5391.0
16122,5584.0
16123,4195.0
16124,5450.0
16125,7368.0
16126,6866.0
16127,7074.0
16128,6507.0
16129,7236.0
16130,7927.0
16131,6452.0
16132,6785.0
16133,6288.0
16134,4043.0
16135,4137.0
16136,4452.0
16137,7746.0
16138,2603.0
16139,7241.0
16140,7955.0
16141,5405.0
16142,4300.0
16143,7306.0
16144,7096.0
16145,6635.0
16146,3438.0
16147,6070.0
16148,6989.0
16149,6969.0
16150,4994.0
16151,5702.0
16152,7600.0
16153,3710.0
16154,4181.0
16155,6050.0
16156,4606.0
16157,5702.0
16158,6451.0
16159,5245.0
16160,5457.0
16161,7229.0
16162,7086.0
16163,3687.0
16164,4594.0
16165,7255.0
16166,6932.0
16167,4664.0
16168,4127.0
16169,4121.0
16170,6073.0
16171,5983.0
16172,8210.0
16173,6526.0
16174,8128.0
16175,6079.0
16176,6121.0
16177,6708.0
16178,4672.0
16179,5636.0
16180,6951.0
16181,6888.0
16182,5367.0
16183,5891.0
16184,5918.0
16185,5425.0
16186,4293.0
16187,5896.0
16188,7169.0
16189,5992.0
16190,7458.0
16191,6539.0
16192,5726.0
16193,6131.0
16194,8333.0
16195,7633.0
16196,7491.0
16197,6874.0
16198,5352.0
16199,5582.0
16200,5698.0
16201,6808.0
16202,6033.0
16203,5907.0
16204,4036.0
16205,5631.0
16206,5564.0
16207,5111.0
16208,5921.0
16209,7902.0
16210,7882.0
16211,4764.0
16212,4616.0
16213,4956.0
16214,3801.0
16215,6549.0
16216,6769.0
16217,4277.0
16218,7451.0
16219,3987.0
16220,6510.0
16221,8463.0
16222,6093.0
16223,6125.0
16224,5265.0
16225,5598.0
16226,5785.0
16227,7782.0
16228,7484.0
16229,7069.0
16230,7350.0
16231,5737.0
16232,3050.0
16233,4184.0
16234,6849.0
16235,6239.0
16236,5931.0
16237,7232.0
16238,6547.0
16239,5979.0
16240,5499.0
16241,3662.0
16242,7250.0
16243,3514.0
16244,7134.0
16245,7223.0
16246,5544.0
16247,7560.0
16248,7622.0
16249,7542.0
16250,5709.0
16251,6124.0
16252,4387.0
16253,8263.0
16254,5404.0
16255,6871.0
16256,7754.0
16257,7656.0
16258,4827.0
16259,6973.0
16260,4007.0
16261,3475.0
16262,6700.0
16263,6953.0
16264,5983.0
16265,8161.0
16266,5854.0
16267,5560.0
16268,5404.0
16269,6313.0
16270,6124.0
16271,6067.0
16272,4958.0
16273,5861.0
16274,4510.0
16275,6615.0
16276,6673.0
16277,7039.0
16278,7391.0
16279,6076.0
16280,5720.0
16281,4348.0
16282,6368.0
16283,7163.0
16284,6554.0
16285,5626.0
16286,5133.0
16287,5405.0
16288,5051.0
16289,6073.0
16290,8036.0
16291,4063.0
16292,4328.0
16293,4341.0
16294,8106.0
16295,5839.0
16296,3912.0
16297,3889.0
16298,7353.0
16299,4754.0
16300,6502.0
16301,7329.0
16302,4050.0
16303,5098.0
16304,4610.0
16305,5726.0
16306,6447.0
16307,7977.0
16308,5069.0
16309,7569.0
16310,3456.0
16311,4164.0
16312,6294.0
16313,7182.0
16314,6735.0
16315,4370.0
16316,3966.0
16317,8740.0
16318,5743.0
16319,5782.0
16320,4926.0
16321,5194.0
16322,5140.0
16323,6703.0
16324,7718.0
16325,4027.0
16326,8296.0
16327,5845.0
16328,6180.0
16329,4276.0
16330,4190.0
16331,5672.0
16332,7189.0
16333,4612.0
16334,6026.0
16335,6075.0
16336,6836.0
16337,4218.0
16338,6046.0
16339,6223.0
16340,5719.0
16341,6585.0
16342,7573.0
16343,5557.0
16344,7782.0
16345,6178.0
16346,4282.0
16347,7131.0
16348,5445.0
16349,6092.0
16350,6327.0
16351,7443.0
16352,4042.0
16353,7349.0
16354,5897.0
16355,4524.0
16356,5939.0
16357,5490.0
16358,5526.0
16359,7407.0
16360,5972.0
16361,5866.0
16362,6445.0
16363,5376.0
16364,7676.0
16365,4265.0
16366,6779.0
16367,6175.0
16368,5096.0
16369,7894.0
16370,7839.0
16371,6537.0
16372,5782.0
16373,7082.0
16374,5744.0
16375,3264.0
16376,3939.0
16377,5565.0
16378,7586.0
16379,4873.0
16380,3707.0
16381,5513.0
16382,7642.0
16383,5351.0
16384,4808.0
16385,6632.0
16386,8229.0
16387,3513.0
16388,6199.0
16389,4972.0
16390,5286.0
16391,6318.0
16392,4717.0
16393,7840.0
16394,5771.0
16395,6916.0
16396,6240.0
16397,5295.0
16398,4942.0
16399,5254.0
16400,5629.0
16401,7356.0
16402,3670.0
16403,6208.0
16404,6802.0
16405,5238.0
16406,5336.0
16407,5733.0
16408,6565.0
16409,7182.0
16410,5065.0
16411,6074.0
16412,3966.0
16413,7615.0
16414,4347.0
16415,5955.0
16416,6083.0
16417,7694.0
16418,7203.0
16419,2567.0
16420,5977.0
16421,4899.0
16422,4802.0
16423,7671.0
16424,4414.0
16425,5514.0
16426,4419.0
16427,6893.0
16428,7366.0
16429,5953.0
16430,5337.0
16431,6345.0
16432,6791.0
16433,7245.0
16434,5546.0
16435,7107.0
16436,4613.0
16437,8282.0
16438,7467.0
16439,5766.0
16440,7337.0
16441,3847.0
16442,3317.0
16443,7689.0
16444,3831.0
16445,7541.0
16446,6890.0
16447,4646.0
16448,7099.0
16449,7220.0
16450,6184.0
16451,4266.0
16452,5170.0
16453,6205.0
16454,4145.0
16455,6044.0
16456,3909.0
16457,8171.0
16458,6338.0
16459,7088.0
16460,4886.0
16461,4061.0
16462,4387.0
16463,5109.0
16464,6210.0
16465,6796.0
16466,7471.0
16467,5611.0
16468,6027.0
16469,4145.0
16470,4785.0
16471,6413.0
16472,3847.0
16473,7536.0
16474,8040.0
16475,7908.0
16476,4182.0
16477,7289.0
16478,6137.0
16479,6240.0
16480,3421.0
16481,4292.0
16482,6529.0
16483,5379.0
16484,7435.0
16485,7406.0
16486,5360.0
16487,3680.0
16488,7268.0
16489,4394.0
16490,7025.0
16491,4805.0
16492,6861.0
16493,6067.0
16494,5239.0
16495,5552.0
16496,6540.0
16497,6448.0
16498,5006.0
16499,6338.0
16500,6022.0
16501,7550.0
16502,5939.0
16503,4036.0
16504,5678.0
16505,6948.0
16506,7170.0
16507,4810.0
16508,6379.0
16509,3612.0
16510,3830.0
16511,4439.0
16512,6943.0
16513,6184.0
16514,5702.0
16515,6051.0
16516,7373.0
16517,6049.0
16518,6830.0
16519,6430.0
16520,7037.0
16521,7111.0
16522,5556.0
16523,6391.0
16524,6629.0
16525,6164.0
16526,5950.0
16527,3962.0
16528,5576.0
16529,5520.0
16530,8080.0
16531,7889.0
16532,2012.0
16533,5709.0
16534,7290.0
16535,5879.0
16536,5823.0
16537,7370.0
16538,6093.0
16539,5002.0
16540,2865.0
16541,5320.0
16542,4028.0
16543,5971.0
16544,5696.0
16545,7381.0
16546,7302.0
16547,6058.0
16548,5316.0
16549,3565.0
16550,6192.0
16551,7319.0
16552,4275.0
16553,5324.0
16554,6480.0
16555,5368.0
16556,5753.0
16557,7293.0
16558,5923.0
16559,3301.0
16560,5338.0
16561,8416.0
16562,5837.0
16563,5787.0
16564,8202.0
16565,5073.0
16566,6098.0
16567,6668.0
16568,5303.0
16569,6300.0
16570,5300.0
16571,7475.0
16572,7591.0
16573,5107.0
16574,6054.0
16575,5580.0
16576,4373.0
16577,5849.0
16578,6037.0
16579,6346.0
16580,8195.0
16581,5785.0
16582,6653.0
16583,4458.0
16584,7473.0
16585,6750.0
16586,5560.0
16587,5879.0
16588,7844.0
16589,6118.0
16590,6896.0
16591,7126.0
16592,6646.0
16593,5134.0
16594,4862.0
16595,3889.0
16596,6277.0
16597,6564.0
16598,6601.0
16599,3829.0
16600,6593.0
16601,7544.0
16602,5193.0
16603,4593.0
16604,5632.0
16605,7326.0
16606,6560.0
16607,5016.0
16608,7403.0
16609,5873.0
16610,7787.0
16611,5714.0
16612,7337.0
16613,5721.0
16614,3026.0
16615,3879.0
16616,6945.0
16617,3742.0
16618,4352.0
16619,5321.0
16620,7572.0
16621,8034.0
16622,7135.0
16623,7014.0
16624,5328.0
16625,6507.0
16626,6216.0
16627,8128.0
16628,6053.0
16629,7266.0
16630,6523.0
16631,5278.0
16632,5638.0
16633,6554.0
16634,6240.0
16635,5397.0
16636,6200.0
16637,6902.0
16638,5269.0
16639,7855.0
16640,4714.0
16641,6581.0
16642,4308.0
16643,6435.0
16644,7525.0
16645,5711.0
16646,4253.0
16647,6323.0
16648,6906.0
16649,6474.0
16650,7516.0
16651,5409.0
16652,7290.0
16653,5755.0
16654,5352.0
16655,4279.0
16656,5504.0
16657,5967.0
16658,6488.0
16659,5439.0
16660,7131.0
16661,7233.0
16662,5255.0
16663,3980.0
16664,7250.0
16665,5536.0
16666,5287.0
16667,4927.0
16668,7899.0
16669,7730.0
16670,5306.0
16671,6840.0
16672,7812.0
16673,5622.0
16674,5651.0
16675,8152.0
16676,6099.0
16677,6825.0
16678,2809.0
16679,7027.0
16680,5444.0
16681,4202.0
16682,5605.0
16683,5347.0
16684,4469.0
16685,5715.0
16686,7091.0
16687,5253.0
16688,7342.0
16689,5226.0
16690,5250.0
16691,5467.0
16692,6145.0
16693,3263.0
16694,5531.0
16695,6570.0
16696,4458.0
16697,4411.0
16698,4854.0
16699,6186.0
16700,7289.0
16701,4837.0
16702,5244.0
16703,6748.0
16704,4757.0
16705,5834.0
16706,6607.0
16707,4269.0
16708,6732.0
16709,5958.0
16710,8471.0
16711,5622.0
16712,5621.0
16713,8193.0
16714,5822.0
16715,7281.0
16716,7849.0
16717,7603.0
16718,5071.0
16719,5642.0
16720,5460.0
16721,7806.0
16722,4800.0
16723,4668.0
16724,2689.0
16725,5967.0
16726,7003.0
16727,5324.0
16728,6285.0
16729,7053.0
16730,6490.0
16731,6205.0
16732,3023.0
16733,5606.0
16734,3365.0
16735,4778.0
16736,5810.0
16737,5289.0
16738,5298.0
16739,6108.0
16740,4091.0
16741,6944.0
16742,5750.0
16743,7482.0
16744,6443.0
16745,6147.0
16746,5512.0
16747,4443.0
16748,5528.0
16749,6480.0
16750,7469.0
16751,7740.0
16752,7309.0
16753,4860.0
16754,6493.0
16755,5566.0
16756,5676.0
16757,4367.0
16758,4920.0
16759,5837.0
16760,7556.0
16761,7823.0
16762,3464.0
16763,6701.0
16764,6036.0
16765,7358.0
16766,5924.0
16767,5869.0
16768,5441.0
16769,4405.0
16770,5635.0
16771,5639.0
16772,6153.0
16773,7039.0
16774,6800.0
16775,5398.0
16776,6947.0
16777,4386.0
16778,8111.0
16779,5499.0
16780,6731.0
16781,5028.0
16782,7243.0
16783,7523.0
16784,6178.0
16785,6347.0
16786,5971.0
16787,5744.0
16788,4830.0
16789,5618.0
16790,4575.0
16791,7716.0
16792,6183.0
16793,4684.0
16794,6845.0
16795,6474.0
16796,5439.0
16797,6328.0
16798,4553.0
16799,6096.0
16800,5644.0
16801,5688.0
16802,4256.0
16803,7698.0
16804,6272.0
16805,7466.0
16806,7184.0
16807,6863.0
16808,6551.0
16809,8073.0
16810,7653.0
16811,6053.0
16812,4594.0
16813,6515.0
16814,6070.0
16815,4858.0
16816,5690.0
16817,6285.0
16818,7333.0
16819,7520.0
16820,4445.0
16821,4541.0
16822,5751.0
16823,7342.0
16824,7722.0
16825,7075.0
16826,7596.0
16827,5470.0
16828,8061.0
16829,5537.0
16830,5239.0
16831,7588.0
16832,5662.0
16833,8353.0
16834,4784.0
16835,5547.0
16836,4404.0
16837,5975.0
16838,6645.0
16839,6232.0
16840,8618.0
16841,5221.0
16842,5771.0
16843,5559.0
16844,6566.0
16845,3306.0
16846,7364.0
16847,6889.0
16848,4456.0
16849,5400.0
16850,6871.0
16851,5465.0
16852,7820.0
16853,6419.0
16854,7439.0
16855,7382.0
16856,7728.0
16857,3650.0
16858,5500.0
16859,5315.0
16860,4305.0
16861,7398.0
16862,7750.0
16863,7906.0
16864,8086.0
16865,8348.0
16866,7645.0
16867,3998.0
16868,3127.0
16869,5186.0
16870,4214.0
16871,6448.0
16872,5427.0
16873,5855.0
16874,6687.0
16875,6304.0
16876,6602.0
16877,7371.0
16878,6074.0
16879,6787.0
16880,5434.0
16881,6724.0
16882,6293.0
16883,8333.0
16884,6742.0
16885,7148.0
16886,6487.0
16887,5792.0
16888,6344.0
16889,7405.0
16890,4909.0
16891,5600.0
16892,6340.0
16893,4749.0
16894,5339.0
16895,5095.0
16896,4667.0
16897,6811.0
16898,4637.0
16899,7878.0
16900,5882.0
16901,6216.0
16902,6206.0
16903,6966.0
16904,5255.0
16905,8224.0
16906,5946.0
16907,4038.0
16908,7174.0
16909,5504.0
16910,7529.0
16911,7719.0
16912,6382.0
16913,4954.0
16914,5122.0
16915,4088.0
16916,5648.0
16917,5955.0
16918,5745.0
16919,7129.0
16920,3217.0
16921,6566.0
16922,6612.0
16923,3067.0
16924,2883.0
16925,4480.0
16926,3844.0
16927,3818.0
16928,7321.0
16929,5944.0
16930,5335.0
16931,4529.0
16932,6829.0
16933,6747.0
16934,4927.0
16935,5393.0
16936,5720.0
16937,5763.0
16938,5432.0
16939,7184.0
16940,7339.0
16941,3791.0
16942,5404.0
16943,6075.0
16944,4807.0
16945,6258.0
16946,5690.0
16947,6590.0
16948,6604.0
16949,6047.0
16950,4634.0
16951,7867.0
16952,6538.0
16953,4817.0
16954,5136.0
16955,5760.0
16956,5737.0
16957,6849.0
16958,5939.0
16959,7040.0
16960,5643.0
16961,7452.0
16962,7046.0
16963,6490.0
16964,3554.0
16965,6214.0
16966,4893.0
16967,7151.0
16968,6473.0
16969,6289.0
16970,5306.0
16971,7473.0
16972,5872.0
16973,5781.0
16974,5286.0
16975,7674.0
16976,7609.0
16977,6867.0
16978,6169.0
16979,4761.0
16980,6650.0
16981,7884.0
16982,7239.0
16983,6930.0
16984,5994.0
16985,7968.0
16986,5192.0
16987,7344.0
16988,3585.0
16989,5650.0
16990,6178.0
16991,4190.0
16992,4427.0
16993,5491.0
16994,6077.0
16995,4165.0
16996,6846.0
16997,5723.0
16998,4541.0
16999,7618.0
17000,6388.0
17001,6131.0
17002,7880.0
17003,6911.0
17004,4784.0
17005,7049.0
17006,5206.0
17007,3344.0
17008,4401.0
17009,5761.0
17010,7892.0
17011,5733.0
17012,7965.0
17013,3981.0
17014,5496.0
17015,7381.0
17016,6559.0
17017,7637.0
17018,6105.0
17019,6634.0
17020,6959.0
17021,7098.0
17022,6500.0
17023,5979.0
17024,7148.0
17025,5815.0
17026,4698.0
17027,5458.0
17028,5596.0
17029,6538.0
17030,7589.0
17031,5042.0
17032,5974.0
17033,8268.0
17034,5591.0
17035,8181.0
17036,3048.0
